img_id,turn_index,source_img,target_img,instruction
317806,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/317806-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/317806-output1.png,let the cup contain flowers
317806,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/317806-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/317806-output2.png,let there be a bug on the wood
392687,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/392687-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/392687-output1.png,change the scooter into a skateboard
392687,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/392687-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/392687-output2.png,let the tree have lush green leaves
392687,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/392687-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/392687-output3.png,let the boy wear a superhero costume
313345,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/313345-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/313345-output1.png,change the Washington Monument with the Statue of Liberty
313345,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/313345-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/313345-output2.png,add flying eagles over the statue
422921,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/422921-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/422921-output1.png,change the recording devices to makeup
422921,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/422921-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/422921-output2.png,change the laptop into a makeup tray.
422921,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/422921-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/422921-output3.png,make the wood desk a white table.
566041,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/566041-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/566041-output1.png,Change the flowers on the wallet to be white
566041,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/566041-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/566041-output2.png,Have there be a bee on the wallet
175584,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/175584-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/175584-output1.png,Put a pond next to the cows.
175584,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/175584-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/175584-output2.png,Can we have mountains on the background?
175584,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/175584-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/175584-output3.png,Put a horse insted of the goats.
13914,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/13914-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/13914-output1.png,Let the elephant turn young.
465825,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/465825-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/465825-output1.png,take the papers out the table
80932,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/80932-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/80932-output1.png,Make the glass of water a to go cup.
80932,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/80932-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/80932-output2.png,Change the tables to a playland.
456782,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/456782-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/456782-output1.png,change the red lights to green lights
456782,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/456782-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/456782-output2.png,add a truck on the street
456782,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/456782-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/456782-output3.png,remove the trees
309,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/309-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/309-output1.png,change the teddy bear into a stuffed action figure toy
309,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/309-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/309-output2.png,let a child play nearby
45999,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/45999-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/45999-output1.png,add a cat on the top of a counter
45999,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/45999-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/45999-output2.png,change the yellow lights to white lights
45999,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/45999-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/45999-output3.png,add a champagne bottle
560311,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/560311-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/560311-output1.png,remove that sink
26735,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/26735-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/26735-output1.png,The bed should be red.
26735,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/26735-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/26735-output2.png,Put a pile of shoes next to the bed.
26735,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/26735-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/26735-output3.png,Could we have a window next to the bed?
543942,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/543942-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/543942-output1.png,Make the toilet pink.
55458,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/55458-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/55458-output1.png,remove the apple
515743,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/515743-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/515743-output1.png,give the man a jacket
515743,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/515743-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/515743-output2.png,swap the bike for a motorcycle
293027,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/293027-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/293027-output1.png,make the cat's nose black
90145,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/90145-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/90145-output1.png,have a team of sled dogs pulling the snowboarder
140513,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/140513-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/140513-output1.png,edit some mountains in the background
140513,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/140513-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/140513-output2.png,put the zebras next to a river
319096,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/319096-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/319096-output1.png,Make the piece of paper hanging on the wall a mirror
319096,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/319096-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/319096-output2.png,put an Easter basket on the desk
393224,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393224-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393224-output1.png,What if the man was bald
393224,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393224-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393224-output2.png,what if he had a angry mouth?
122896,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/122896-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/122896-output1.png,Have there be a dolphin jumping out of the water
415314,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/415314-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/415314-output1.png,replace the baseball bat for a laser sword
415314,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/415314-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/415314-output2.png,switch to a robot wearing armor
75065,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/75065-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/75065-output1.png,make the cow smile
75065,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/75065-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/75065-output2.png,make the cow lift its leg up
75065,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/75065-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/75065-output3.png,let there be an old Greek monument
483587,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/483587-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/483587-output1.png,change the dog for a cat
483587,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/483587-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/483587-output2.png,change the background to a river
393375,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393375-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393375-output1.png,swap the cupcake with a piece of cake
393375,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393375-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393375-output2.png,turn the cell phone into a banana
341070,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/341070-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/341070-output1.png,Let the faucet be turned on.
237569,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/237569-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/237569-output1.png,have the person jump over a tennis ball.
237569,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/237569-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/237569-output2.png,Have the person swing the racquet between his legs
237569,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/237569-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/237569-output3.png,place a bag on the court
253975,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/253975-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/253975-output1.png,Add a cruise ship to the ocean.
557105,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/557105-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/557105-output1.png,remove the yellow flowers
557105,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/557105-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/557105-output2.png,let a rat sniff the broccoli
557105,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/557105-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/557105-output3.png,add a plate of meat
77596,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/77596-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/77596-output1.png,the ocean should have waves.
7730,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/7730-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/7730-output1.png,Change the cat to a rat.
7730,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/7730-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/7730-output2.png,Make the suitcase red.
369969,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/369969-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/369969-output1.png,replace the truck with a bus
369969,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/369969-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/369969-output2.png,replace the american flag with a red flag
399759,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/399759-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/399759-output1.png,let her bite the hot dog
399759,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/399759-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/399759-output2.png,make her wear a baseball hat
57357,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/57357-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/57357-output1.png,have a bird stand on the zebras head.
57357,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/57357-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/57357-output2.png,have the zebra bent over a hay pile
57357,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/57357-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/57357-output3.png,have a bucket hang off the fence
553827,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/553827-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/553827-output1.png,Let the zebra sit.
193680,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/193680-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/193680-output1.png,change the cat to a fox.
358868,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/358868-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/358868-output1.png,make the cat lick its nose
535902,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/535902-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/535902-output1.png,Let the mirror turn into a window.
302107,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/302107-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/302107-output1.png,Make the man not swing but hold the bat down towards the ground.
302107,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/302107-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/302107-output2.png,Make the man's pants all white.
158548,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158548-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158548-output1.png,Make it a black sheep.
158548,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158548-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158548-output2.png,A dog should be near the sheep.
458821,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/458821-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/458821-output1.png,What if there is flowers on the vase on the toilet?
17320,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/17320-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/17320-output1.png,change the green ball to blue
17320,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/17320-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/17320-output2.png,make the dog leaf
17320,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/17320-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/17320-output3.png,add a dog bowl
491430,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/491430-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/491430-output1.png,Let the player wear white socks.
163114,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/163114-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/163114-output1.png,swap the motorcycle for a car
163114,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/163114-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/163114-output2.png,remove the tent and add a bonfire
493074,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/493074-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/493074-output1.png,let the cat be white
493074,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/493074-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/493074-output2.png,let the umbrella be striped
493074,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/493074-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/493074-output3.png,remove the shoes
417830,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417830-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417830-output1.png,change the flag of the united states for that of england
417830,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417830-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417830-output2.png,add mickey's face
417830,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417830-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417830-output3.png,add a rubber duck
299200,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/299200-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/299200-output1.png,take away the skateboarders arms.
299200,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/299200-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/299200-output2.png,make the ramp cement
299200,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/299200-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/299200-output3.png,add a street
134290,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134290-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134290-output1.png,turn her hair white
134290,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134290-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134290-output2.png,give her a skirt to wear
234956,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/234956-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/234956-output1.png,change the stop sign to a welcome sign
234956,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/234956-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/234956-output2.png,let it be a bullet train
234956,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/234956-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/234956-output3.png,add a bird on the road
357220,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/357220-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/357220-output1.png,change the color of the soccer ball.
102724,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/102724-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/102724-output1.png,remove middle fruit and put a cat in place
150812,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/150812-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/150812-output1.png,put a robot tiger next to the bear
308507,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/308507-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/308507-output1.png,let there be a crystal ball on the table
308507,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/308507-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/308507-output2.png,let the ceiling have recessed lighting
308507,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/308507-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/308507-output3.png,let there be a bedroom near the kitchen
91839,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/91839-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/91839-output1.png,What if he is holding a cup?
142510,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/142510-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/142510-output1.png,add a plane in the sky
142510,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/142510-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/142510-output2.png,remove the clouds
187866,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/187866-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/187866-output1.png,Change the boy to a girl.
187866,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/187866-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/187866-output2.png,Put sunglasses on the girl.
96497,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/96497-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/96497-output1.png,It should be a notebook on the table.
453302,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/453302-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/453302-output1.png,Add a doctor.
410182,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/410182-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/410182-output1.png,remove the tomatoes from one sandwich
92009,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/92009-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/92009-output1.png,let there be a stuffed panda
92009,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/92009-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/92009-output2.png,remove the wooden frame
92009,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/92009-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/92009-output3.png,let white animals stick their tongues out
29324,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/29324-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/29324-output1.png,Remove the surfboards.
538741,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/538741-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/538741-output1.png,"Have the instructor's jacket say ""4"" on it"
