img_id,turn_index,source_img,target_img,instruction,mask_img
153639,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/153639-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/153639-output3.png,let the man have a tattoo on his hand,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/153639-mask3.png
184384,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/184384-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/184384-output1.png,Let the bluebery cake be topped with chocolate syrup.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/184384-mask1.png
509416,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/509416-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/509416-output1.png,Let the drink be replaced by a glass of milk.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/509416-mask1.png
292451,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/292451-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/292451-output1.png,change the truck into a taxi,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/292451-mask1.png
292451,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/292451-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/292451-output2.png,let a herd of sheep block the taxi,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/292451-mask2.png
292451,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/292451-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/292451-output3.png,change the trees at the back into palm trees,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/292451-mask3.png
219590,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/219590-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/219590-output1.png,put strawberry on the plate,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/219590-mask1.png
219590,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/219590-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/219590-output2.png,leave nothing on top of the cheesecake,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/219590-mask2.png
67269,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/67269-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/67269-output1.png,make the man ride a motorcycle instead of a bicycle,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/67269-mask1.png
67269,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/67269-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/67269-output2.png,swap the surfboard for a skateboard,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/67269-mask2.png
333551,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/333551-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/333551-output1.png,let the couch be an expensive leather one,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/333551-mask1.png
333551,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/333551-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/333551-output2.png,let the window show a garden,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/333551-mask2.png
333551,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/333551-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/333551-output3.png,let the ceiling have wooden beams,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/333551-mask3.png
501972,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/501972-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/501972-output1.png,change the fire truck into a battle tank,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/501972-mask1.png
501972,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/501972-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/501972-output2.png,let a man run towards the tank,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/501972-mask2.png
501972,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/501972-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/501972-output3.png,let there be an oak tree,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/501972-mask3.png
221222,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/221222-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/221222-output1.png,Let's add a dog next to the cows.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/221222-mask1.png
365258,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/365258-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/365258-output1.png,Add a cup of coffee.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/365258-mask1.png
365258,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/365258-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/365258-output2.png,Remove the salad on the side.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/365258-mask2.png
465545,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/465545-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/465545-output1.png,Let a green towel be hung in the bathroom.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/465545-mask1.png
581668,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/581668-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/581668-output1.png,Add cookies to the tray.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/581668-mask1.png
109776,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/109776-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/109776-output1.png,change the bag of chips into a backpack,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/109776-mask1.png
109776,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/109776-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/109776-output2.png,remove the playstation controller,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/109776-mask2.png
357903,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/357903-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/357903-output1.png,Remove one of the pizzas.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/357903-mask1.png
357903,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/357903-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/357903-output2.png,Change the toppings to pepperoni and cheese.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/357903-mask2.png
108871,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/108871-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/108871-output1.png,put a lion in the place of the donkey,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/108871-mask1.png
108871,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/108871-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/108871-output2.png,turn the basin into a plastic pool,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/108871-mask2.png
194956,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/194956-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/194956-output1.png,let the ship be blue,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/194956-mask1.png
194956,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/194956-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/194956-output2.png,add a cat,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/194956-mask2.png
194956,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/194956-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/194956-output3.png,add a table in front,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/194956-mask3.png
520480,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/520480-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/520480-output1.png,Have there be a basket of fruit on the counter,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/520480-mask1.png
574250,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/574250-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/574250-output1.png,take the objects off the dresser,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/574250-mask1.png
450597,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/450597-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/450597-output1.png,change kids to men,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/450597-mask1.png
450597,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/450597-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/450597-output2.png,add a dog catching a ball,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/450597-mask2.png
450597,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/450597-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/450597-output3.png,add a rainbow in the sky,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/450597-mask3.png
267300,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/267300-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/267300-output1.png,Put popcorn in the plate.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/267300-mask1.png
267300,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/267300-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/267300-output2.png,Make the dog's eyes closed.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/267300-mask2.png
270650,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/270650-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/270650-output1.png,put skis on the wheel,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/270650-mask1.png
215135,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/215135-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/215135-output1.png,Put a wooden floor on the kitchen.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/215135-mask1.png
215135,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/215135-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/215135-output2.png,put a table on the kitchen.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/215135-mask2.png
215135,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/215135-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/215135-output3.png,Put a microwave on the counter.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/215135-mask3.png
417814,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/417814-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/417814-output1.png,Let the carpet be changed to wooden floor.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/417814-mask1.png
452122,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/452122-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/452122-output1.png,An airplane is smoking from the cockpit.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/452122-mask1.png
544114,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/544114-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/544114-output1.png,It should be just one cow.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/544114-mask1.png
544114,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/544114-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/544114-output2.png,Could it be a river on the background?,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/544114-mask2.png
544114,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/544114-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/544114-output3.png,Add a goat next to the cow.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/544114-mask3.png
98385,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/98385-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/98385-output1.png,change the tea into cappuccino,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/98385-mask1.png
98385,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/98385-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/98385-output2.png,change the sandwich to salad,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/98385-mask2.png
98385,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/98385-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/98385-output3.png,add a bottle of sauce,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/98385-mask3.png
540816,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/540816-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/540816-output1.png,Make the plane further away.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/540816-mask1.png
356888,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/356888-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/356888-output1.png,Replace the cart with an upright one.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/356888-mask1.png
356888,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/356888-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/356888-output2.png,Replace the traffic meter with a pole.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/356888-mask2.png
356888,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/356888-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/356888-output3.png,Put a puppy in the cart.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/356888-mask3.png
266961,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/266961-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/266961-output1.png,There should be a tree on the front.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/266961-mask1.png
266961,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/266961-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/266961-output2.png,It should be a mountain in the background.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/266961-mask2.png
266961,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/266961-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/266961-output3.png,The trash can should be blue.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/266961-mask3.png
853,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/853-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/853-output1.png,cover the bread with sauce and salad,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/853-mask1.png
853,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/853-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/853-output2.png,add a glass of water,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/853-mask2.png
853,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/853-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/853-output3.png,change the fork to a spoon,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/853-mask3.png
145741,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/145741-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/145741-output1.png,have a fly sit on the laptop,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/145741-mask1.png
459272,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/459272-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/459272-output1.png,Make the scarf multi-colored.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/459272-mask1.png
459272,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/459272-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/459272-output2.png,Make the woman smile.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/459272-mask2.png
459272,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/459272-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/459272-output3.png,Make the woman's hair more straightened out.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/459272-mask3.png
510027,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/510027-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/510027-output1.png,change the vegetables into broccoli,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/510027-mask1.png
510027,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/510027-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/510027-output2.png,let the sandwiches be changed to risotto,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/510027-mask2.png
510027,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/510027-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/510027-output3.png,let the apples be changed to orange slices,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/510027-mask3.png
121612,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/121612-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/121612-output1.png,Let water run from the faucet.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/121612-mask1.png
206622,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/206622-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/206622-output1.png,Remove the car.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/206622-mask1.png
206622,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/206622-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/206622-output2.png,Replace the sign with a stop sign.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/206622-mask2.png
206622,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/206622-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/206622-output3.png,Put a squirrel on top of the sign.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/206622-mask3.png
177572,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/177572-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/177572-output1.png,make the woman hold a camera,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/177572-mask1.png
177572,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/177572-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/177572-output2.png,give the woman another camera,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/177572-mask2.png
317806,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/317806-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/317806-output1.png,let the cup contain flowers,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/317806-mask1.png
317806,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/317806-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/317806-output2.png,let there be a bug on the wood,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/317806-mask2.png
392687,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/392687-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/392687-output1.png,change the scooter into a skateboard,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/392687-mask1.png
392687,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/392687-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/392687-output2.png,let the tree have lush green leaves,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/392687-mask2.png
392687,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/392687-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/392687-output3.png,let the boy wear a superhero costume,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/392687-mask3.png
313345,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/313345-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/313345-output1.png,change the Washington Monument with the Statue of Liberty,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/313345-mask1.png
313345,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/313345-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/313345-output2.png,add flying eagles over the statue,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/313345-mask2.png
422921,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/422921-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/422921-output1.png,change the recording devices to makeup,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/422921-mask1.png
